c7f7f1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341903,,200
dcfb79,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341912,,200
7ccaa5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341913,,200
4280db,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341914,,200
5b12d6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341928,,200
04c64d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341930,,200
71adbf,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341958,,200
e1ab94,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341959,,200
c1068c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341967,,200
9e212f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341969,,200
9aa503,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341974,,200
f3c1fb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341976,,200
eb960d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341981,,200
9b91f9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341982,,200
a5b09c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341988,,200
d2a357,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341989,,200
053d6e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456341995,,200
6229e7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456341997,,200
bd47d6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342031,,200
e2d443,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342032,,200
301d67,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342047,,200
d9a1fe,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342049,,200
c31089,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342081,,200
93df82,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342083,,200
eb4d02,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342142,,200
882557,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342144,,200
7d87d4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342372,,200
ff0bd3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342373,,200
f72b3d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342382,,200
043493,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342383,,200
001f3f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342441,,200
c29284,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342442,,200
380164,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342591,,200
c6b17e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342592,,200
9d2354,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342623,,200
2df446,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342625,,200
98f704,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342670,,200
649096,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342672,,200
c2ecdd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456342879,,200
94b01e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456342880,,200
6c3054,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456343068,,200
32fc4f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456343069,,200
4ac663,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456343108,,200
bae6a1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456343110,,200
e2c824,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456343159,,200
1fb137,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456343161,,200
7f184c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456343168,,200
6944a0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456343169,,200
092c3a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456343952,,200
a4ca6e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456343954,,200
41aaf1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456344316,,200
5a6c9d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456344318,,200
9d19ad,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456344375,,200
899d03,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456344376,,200
8994a3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456344479,,200
b1f125,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456344481,,200
a97e3f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456344551,,200
a10b4a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456344553,,200
f08acf,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456344630,,200
09e854,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456344632,,200
5aeae0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456344686,,200
165fe5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456344688,,200
424716,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456345907,,200
a0910c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456345909,,200
4fde45,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456345926,,200
a4a5b9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456345928,,200
974fa7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456345956,,200
2e69e6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456345958,,200
5d86d6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456345997,,200
d3e111,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456345999,,200
de5e43,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/,1456347205,,200
2f7af7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456347208,,200
0c146b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456347213,8019cc,200
39d659,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456347213,2a7a4d,200
2a7a4d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456347213,,404
8019cc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456347213,,404
ea537b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456347213,8ae411,200
81ff20,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456347213,5a0d3e,200
5a0d3e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456347213,,404
8ae411,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456347213,,404
9458c9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456347213,b36cef,200
b36cef,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456347213,,404
ecb3d0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456347220,5dee58,200
5dee58,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456347220,,404
929ad7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456347220,665baa,200
665baa,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/2.jpg,1456347220,,404
e0e2a9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456347220,78a93f,200
b05183,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456347220,0ae6d9,200
78a93f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/3.jpg,1456347220,,404
0ae6d9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/1.jpg,1456347220,,404
df9f98,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456347225,f5433e,200
f5433e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/events/thumbs/4.jpg,1456347225,,404
c8cbde,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456347225,050b70,200
050b70,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456347225,,404
c251d3,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456347229,f278d5,200
f278d5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.jpg,1456347229,,404
74bd64,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456347327,c4ccdf,200
c4ccdf,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456347327,,404
de01b5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/images/videos/explore.webm,1456347327,,404
532567,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcompeticionesDeUsuario,1456347329,2e56dd,200
2e56dd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/profile/,1456347329,,200
b0e1a4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456347331,,200
6af9cd,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1456347819,ac80f5,200
49fbf9,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1456347822,ac80f5,200
ac80f5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1456347822,,200
1dae2a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456347824,,200
df5042,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/index.html,1456347829,f5107f,200
f5107f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/index.html,1456347829,,404
c06c34,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456347922,,200
3eb50f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456347924,,200
9cb659,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456347959,,200
efa567,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456347961,,200
dbfb30,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456347988,,200
681f98,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456347990,,200
3742be,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456348057,,200
f61a92,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456348060,,200
c39acc,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456348146,,200
3327fe,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456348148,,200
f42a82,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456348865,,200
7fbb39,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456348868,,200
44b64c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456348903,,200
881bee,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456348904,,200
950327,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456348910,,200
a6dc77,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456348912,,200
3a767b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456348945,,200
b96ecd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456348947,,200
8cfdf7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456348997,,200
b161b4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456348999,,200
f8ac15,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349106,,200
054e99,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349109,,200
ccf4e1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349355,,200
23bd45,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349358,,200
25a0a0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349433,,200
c4d7e5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349435,,200
17fd72,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349479,,200
e09f58,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349481,,200
a4f5ff,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349534,,200
419276,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349536,,200
606ba1,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349552,,200
4e36fa,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349555,,200
66b938,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349606,,200
347626,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349608,,200
79d3a7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349617,,200
c8c149,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349619,,200
38fedb,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456349980,,200
a52f57,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456349983,,200
9d6bc7,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456350035,,200
bb9445,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456350038,,200
39514b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456350056,,200
48f89f,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456350058,,200
731c88,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456350073,,200
68b205,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456350075,,200
70b43d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456350361,,200
9f7330,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456350363,,200
fc2587,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456350412,,200
415d60,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456350414,,200
9cf505,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456350451,,200
4239ab,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456350453,,200
5ade5b,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456350506,,200
cce2d4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456350508,,200
ad472c,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/profile,1456421405,,301
716db0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/profile/,1456421411,,302
2bc30e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/login,1456421416,,200
61a107,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456421425,,200
9405d8,::1,POST,http://localhost:1337/PadelProject/web/app_dev.php/login_check,1456421556,,302
f612a7,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcompeticionesDeUsuario,1456421560,28f9cd,200
28f9cd,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/profile/,1456421560,,200
257ac0,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456421563,,200
fc3515,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AbuscarJornada,1456421572,c09435,200
13b5e6,127.0.0.1,GET,http://localhost:1337/PadelProject/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DPadelScheduleMainBundle%253AMain%253AcrearRecurso,1456421574,c09435,200
c09435,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/verCompeticion%3Fcompeticion=4,1456421574,,200
dd99a8,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456421577,,200
0ebcc4,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456421776,,200
2f35b6,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456421778,,200
49ca5d,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423599,,200
af838e,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423600,,200
04aa17,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423753,,200
67f96a,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423755,,200
578b22,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423796,,200
975048,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423798,,200
be34e9,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423839,,200
c3a034,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/js/routing?callback=fos.Router.setData,1456423841,,200
a4dcf5,::1,GET,http://localhost:1337/PadelProject/web/app_dev.php/generacionHorario%3Fcompeticion=4,1456423851,,200
